id,project_a,project_b,weight_a,weight_b,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b
645,https://github.com/reactivex/rxjs,https://github.com/babel/babel,0,0,125743,122509,3007,5663,30987,43393,271,790,449,804,30987,43393,3616,3783,0,0,2,30,30,30,30,30,12,30,75,77,75,75,60,75,50,30,1,50,1,1,70,85,66,73
651,https://github.com/reactivex/rxjs,https://github.com/go-task/slim-sprig,0,0,125743,543,3007,15,30987,64,271,9,449,4,30987,64,3616,2055,0,10,2,0,30,8,30,30,12,11,75,10,75,55,60,15,50,50,1,1,1,1,70,35,66,75
652,https://github.com/reactivex/rxjs,https://github.com/ethers-io/ethers.js,0,0,125743,157522,3007,1926,30987,8094,271,570,449,103,30987,8094,3616,3127,0,0,2,30,30,30,30,1,12,30,75,75,75,75,60,60,50,85,1,75,1,75,70,75,66,59
655,https://github.com/reactivex/rxjs,https://github.com/floating-ui/floating-ui,0,0,125743,39906,3007,1628,30987,30606,271,40,449,257,30987,30606,3616,3235,0,0,2,30,30,30,30,30,12,30,75,30,75,75,60,45,50,60,1,1,1,1,70,70,66,50
656,https://github.com/reactivex/rxjs,https://github.com/import-js/eslint-plugin-import,0,0,125743,4281,3007,1576,30987,5630,271,577,449,37,30987,5630,3616,3616,0,0,2,30,30,30,30,30,12,0,75,10,75,75,60,25,50,70,1,1,1,1,70,65,66,44
658,https://github.com/reactivex/rxjs,https://github.com/pnpm/cmd-shim,0,0,125743,805,3007,11,30987,14,271,7,449,5,30987,14,3616,3111,0,597,2,0,30,30,30,13,12,0,75,10,75,65,60,15,50,10,1,1,1,1,70,35,66,50
666,https://github.com/reactivex/rxjs,https://github.com/electron/electron,0,0,125743,162499,3007,15789,30987,115362,271,969,449,2826,30987,115362,3616,4318,0,0,2,30,30,30,30,30,12,30,75,70,75,75,60,70,50,25,1,1,1,7,70,85,66,50
671,https://github.com/reactivex/rxjs,https://github.com/mattn/go-isatty,0,0,125743,63,3007,108,30987,849,271,14,449,12,30987,849,3616,3964,0,9,2,0,30,30,30,26,12,0,75,10,75,70,60,5,50,5,1,1,1,1,70,30,66,50
677,https://github.com/reactivex/rxjs,https://github.com/pion/webrtc,0,0,125743,5361,3007,1684,30987,14230,271,92,449,260,30987,14230,3616,2455,0,0,2,30,30,30,30,30,12,0,75,75,75,75,60,70,50,45,1,1,1,1,70,75,66,45
679,https://github.com/reactivex/rxjs,https://github.com/axios/axios,0,0,125743,17726,3007,11006,30987,106257,271,671,449,1186,30987,106257,3616,3824,0,0,2,30,30,30,30,30,12,0,75,77,75,75,60,30,50,65,1,1,1,50,70,85,66,56
680,https://github.com/reactivex/rxjs,https://github.com/motdotla/dotenv,0,0,125743,2391,3007,867,30987,19448,271,6,449,109,30987,19448,3616,4233,0,0,2,0,30,30,30,30,12,0,75,10,75,75,60,15,50,10,1,1,1,1,70,65,66,54
681,https://github.com/reactivex/rxjs,https://github.com/chzyer/readline,0,0,125743,3576,3007,281,30987,2109,271,108,449,41,30987,2109,3616,3426,0,15,2,6,30,30,30,30,12,0,75,30,75,68,60,40,50,45,1,1,1,1,70,65,66,50
683,https://github.com/reactivex/rxjs,https://github.com/boa-dev/boa,0,0,125743,54842,3007,414,30987,5402,271,126,449,47,30987,5402,3616,2373,0,0,2,25,30,30,30,30,12,30,75,10,75,65,60,45,50,55,1,1,1,1,70,70,66,50
686,https://github.com/webreflection/flatted,https://github.com/redux-saga/redux-saga,0,0,842,9473,49,1967,1060,22535,2,40,10,249,1060,22535,2478,3356,1,0,0,30,27,30,11,30,0,30,10,70,15,75,5,35,25,30,1,15,1,70,45,75,50,53
692,https://github.com/webreflection/flatted,https://github.com/mochajs/mocha,0,0,842,26733,49,3014,1060,22698,2,198,10,397,1060,22698,2478,5084,1,0,0,30,27,30,11,30,0,30,10,65,15,77,5,45,25,15,1,1,1,1,45,75,50,54
694,https://github.com/webreflection/flatted,https://github.com/rollup/rollup,0,0,842,31658,49,1551,1060,25565,2,581,10,255,1060,25565,2478,3555,1,0,0,30,27,30,11,30,0,30,10,75,15,76,5,65,25,25,1,77,1,45,45,75,50,75
696,https://github.com/webreflection/flatted,https://github.com/marak/colors.js,0,0,842,380,49,449,1060,5178,2,90,10,53,1060,5178,2478,5354,1,0,0,0,27,30,11,30,0,0,10,10,15,1,5,5,25,20,1,1,1,1,45,10,50,75
701,https://github.com/webreflection/flatted,https://github.com/chzyer/readline,0,0,842,3576,49,281,1060,2109,2,108,10,41,1060,2109,2478,3426,1,15,0,6,27,30,11,30,0,0,10,30,15,68,5,40,25,45,1,1,1,1,45,65,50,50
706,https://github.com/webreflection/flatted,https://github.com/sindresorhus/type-fest,0,0,842,1957,49,574,1060,14816,2,162,10,52,1060,14816,2478,2157,1,0,0,30,27,30,11,30,0,0,10,45,15,70,5,30,25,20,1,1,1,1,45,70,50,50
713,https://github.com/webreflection/flatted,https://github.com/typescript-eslint/typescript-eslint,0,0,842,68455,49,2768,1060,15485,2,380,10,91,1060,15485,2478,2215,1,0,0,30,27,30,11,30,0,0,10,70,15,75,5,65,25,30,1,1,1,5,45,75,50,53
719,https://github.com/webreflection/flatted,https://github.com/jedisct1/go-minisign,0,0,842,83,49,12,1060,113,2,1,10,5,1060,113,2478,2580,1,45,0,0,27,9,11,3,0,0,10,10,15,75,5,15,25,50,1,1,1,1,45,65,50,51
722,https://github.com/webreflection/flatted,https://github.com/motdotla/dotenv,0,0,842,2391,49,867,1060,19448,2,6,10,109,1060,19448,2478,4233,1,0,0,0,27,30,11,30,0,0,10,10,15,75,5,15,25,10,1,1,1,1,45,65,50,54
728,https://github.com/webreflection/flatted,https://github.com/floating-ui/floating-ui,0,0,842,39906,49,1628,1060,30606,2,40,10,257,1060,30606,2478,3235,1,0,0,30,27,30,11,30,0,30,10,30,15,75,5,45,25,60,1,1,1,1,45,70,50,50
730,https://github.com/webreflection/flatted,https://github.com/mattn/go-isatty,0,0,842,63,49,108,1060,849,2,14,10,12,1060,849,2478,3964,1,9,0,0,27,30,11,26,0,0,10,10,15,70,5,5,25,5,1,1,1,1,45,30,50,50
735,https://github.com/webreflection/flatted,https://github.com/ljharb/qs,0,0,842,12008,49,736,1060,8642,2,73,10,67,1060,8642,2478,3848,1,1,0,0,27,30,11,30,0,0,10,10,15,60,5,15,25,30,1,1,1,1,45,65,50,49
737,https://github.com/webreflection/flatted,https://github.com/numpy/numpy,0,0,842,153669,49,10412,1060,28733,2,2180,10,598,1060,28733,2478,5259,1,0,0,30,27,30,11,30,0,30,10,77,15,77,5,75,25,15,1,85,1,1,45,75,50,80
743,https://github.com/webreflection/flatted,https://github.com/streetsidesoftware/cspell,0,0,842,264026,49,103,1060,1313,2,104,10,14,1060,1313,2478,2943,1,0,0,30,27,30,11,30,0,30,10,10,15,75,5,20,25,10,1,1,1,1,45,30,50,51
745,https://github.com/webreflection/flatted,https://github.com/humanwhocodes/object-schema,0,0,842,111,49,7,1060,32,2,1,10,2,1060,32,2478,2194,1,240,0,6,27,19,11,3,0,0,10,10,15,65,5,20,25,25,1,1,1,1,45,65,50,72
747,https://github.com/webreflection/flatted,https://github.com/inikulin/parse5,0,0,842,10985,49,237,1060,3721,2,29,10,43,1060,3721,2478,4342,1,0,0,30,27,30,11,30,0,30,10,30,15,75,5,25,25,30,1,1,1,1,45,45,50,49
756,https://github.com/xtuc/webassemblyjs,https://github.com/webreflection/flatted,0,0,6436,842,93,49,794,1060,77,2,10,10,794,1060,2621,2478,8,1,0,0,30,27,30,11,30,0,30,10,75,15,25,5,65,25,1,1,1,1,70,45,60,50
757,https://github.com/xtuc/webassemblyjs,https://github.com/babel/babel,0,0,6436,122509,93,5663,794,43393,77,790,10,804,794,43393,2621,3783,8,0,0,30,30,30,30,30,30,30,30,77,75,75,25,75,65,30,1,50,1,1,70,85,60,73
760,https://github.com/xtuc/webassemblyjs,https://github.com/mochajs/mocha,0,0,6436,26733,93,3014,794,22698,77,198,10,397,794,22698,2621,5084,8,0,0,30,30,30,30,30,30,30,30,65,75,77,25,45,65,15,1,1,1,1,70,75,60,54
762,https://github.com/xtuc/webassemblyjs,https://github.com/rollup/rollup,0,0,6436,31658,93,1551,794,25565,77,581,10,255,794,25565,2621,3555,8,0,0,30,30,30,30,30,30,30,30,75,75,76,25,65,65,25,1,77,1,45,70,75,60,75
765,https://github.com/xtuc/webassemblyjs,https://github.com/go-task/slim-sprig,0,0,6436,543,93,15,794,64,77,9,10,4,794,64,2621,2055,8,10,0,0,30,8,30,30,30,11,30,10,75,55,25,15,65,50,1,1,1,1,70,35,60,75
766,https://github.com/xtuc/webassemblyjs,https://github.com/electron/electron,0,0,6436,162499,93,15789,794,115362,77,969,10,2826,794,115362,2621,4318,8,0,0,30,30,30,30,30,30,30,30,70,75,75,25,70,65,25,1,1,1,7,70,85,60,50
773,https://github.com/xtuc/webassemblyjs,https://github.com/swc-project/swc,0,0,6436,365630,93,1255,794,31607,77,427,10,152,794,31607,2621,2603,8,0,0,30,30,30,30,30,30,24,30,10,75,78,25,45,65,60,1,1,1,1,70,70,60,75
777,https://github.com/xtuc/webassemblyjs,https://github.com/sheetjs/js-crc32,0,0,6436,22367,93,37,794,345,77,2,10,10,794,345,2621,3887,8,26,0,0,30,6,30,6,30,13,30,10,75,55,25,5,65,25,1,1,1,1,70,20,60,51
782,https://github.com/rollup/rollup,https://github.com/redux-saga/redux-saga,0,0,31658,9473,1551,1967,25565,22535,581,40,255,249,25565,22535,3555,3356,0,0,30,30,30,30,30,30,30,30,75,70,76,75,65,35,25,30,77,15,45,70,75,75,75,53
786,https://github.com/rollup/rollup,https://github.com/gulpjs/gulp,0,0,31658,1118,1551,4217,25565,33061,581,34,255,1025,25565,33061,3555,4235,0,0,30,23,30,30,30,30,30,0,75,75,76,75,65,40,25,30,77,1,45,1,75,70,75,81
788,https://github.com/rollup/rollup,https://github.com/reactivex/rxjs,0,0,31658,125743,1551,3007,25565,30987,581,271,255,449,25565,30987,3555,3616,0,0,30,2,30,30,30,30,30,12,75,75,76,75,65,60,25,50,77,1,45,1,75,70,75,66
790,https://github.com/rollup/rollup,https://github.com/marak/colors.js,0,0,31658,380,1551,449,25565,5178,581,90,255,53,25565,5178,3555,5354,0,0,30,0,30,30,30,30,30,0,75,10,76,1,65,5,25,20,77,1,45,1,75,10,75,75
791,https://github.com/rollup/rollup,https://github.com/go-task/slim-sprig,0,0,31658,543,1551,15,25565,64,581,9,255,4,25565,64,3555,2055,0,10,30,0,30,8,30,30,30,11,75,10,76,55,65,15,25,50,77,1,45,1,75,35,75,75
795,https://github.com/rollup/rollup,https://github.com/chzyer/readline,0,0,31658,3576,1551,281,25565,2109,581,108,255,41,25565,2109,3555,3426,0,15,30,6,30,30,30,30,30,0,75,30,76,68,65,40,25,45,77,1,45,1,75,65,75,50
799,https://github.com/rollup/rollup,https://github.com/eslint/eslint,0,0,31658,43662,1551,4638,25565,25523,581,96,255,316,25565,25523,3555,4239,0,0,30,30,30,30,30,30,30,0,75,77,76,75,65,70,25,45,77,1,45,1,75,85,75,49
802,https://github.com/rollup/rollup,https://github.com/mafintosh/pump,0,0,31658,34,1551,59,25565,911,581,17,255,7,25565,911,3555,4193,0,0,30,0,30,20,30,7,30,0,75,10,76,15,65,20,25,20,77,1,45,1,75,30,75,54
803,https://github.com/rollup/rollup,https://github.com/prettier/prettier,0,0,31658,145254,1551,4457,25565,49899,581,1441,255,419,25565,49899,3555,2990,0,0,30,30,30,30,30,30,30,30,75,80,76,85,65,65,25,40,77,1,45,1,75,80,75,69
804,https://github.com/rollup/rollup,https://github.com/facebook/react,0,0,31658,715683,1551,47498,25565,232033,581,962,255,6636,25565,232033,3555,4275,0,0,30,30,30,30,30,30,30,30,75,85,76,85,65,85,25,25,77,100,45,85,75,85,75,75
806,https://github.com/rollup/rollup,https://github.com/heim-rs/darwin-libproc,0,0,31658,54,1551,22,25565,8,581,6,255,2,25565,8,3555,2003,0,28,30,0,30,7,30,1,30,0,75,10,76,65,65,25,25,30,77,1,45,1,75,35,75,51
808,https://github.com/rollup/rollup,https://github.com/jedisct1/go-minisign,0,0,31658,83,1551,12,25565,113,581,1,255,5,25565,113,3555,2580,0,45,30,0,30,9,30,3,30,0,75,10,76,75,65,15,25,50,77,1,45,1,75,65,75,51
810,https://github.com/rollup/rollup,https://github.com/pytest-dev/pytest,0,0,31658,35381,1551,2737,25565,12382,581,916,255,195,25565,12382,3555,3523,0,0,30,30,30,30,30,30,30,23,75,75,76,77,65,35,25,75,77,50,45,1,75,75,75,79
811,https://github.com/rollup/rollup,https://github.com/motdotla/dotenv,0,0,31658,2391,1551,867,25565,19448,581,6,255,109,25565,19448,3555,4233,0,0,30,0,30,30,30,30,30,0,75,10,76,75,65,15,25,10,77,1,45,1,75,65,75,54
812,https://github.com/rollup/rollup,https://github.com/pion/webrtc,0,0,31658,5361,1551,1684,25565,14230,581,92,255,260,25565,14230,3555,2455,0,0,30,30,30,30,30,30,30,0,75,75,76,75,65,70,25,45,77,1,45,1,75,75,75,45
813,https://github.com/rollup/rollup,https://github.com/postcss/postcss,0,0,31658,10792,1551,1570,25565,28628,581,24,255,505,25565,28628,3555,4152,0,0,30,30,30,30,30,30,30,20,75,70,76,65,65,25,25,25,77,1,45,1,75,70,75,48
818,https://github.com/rollup/rollup,https://github.com/node-fetch/node-fetch,0,0,31658,1268,1551,1037,25565,8824,581,211,255,89,25565,8824,3555,3664,0,0,30,30,30,30,30,30,30,0,75,20,76,65,65,30,25,25,77,1,45,3,75,70,75,50
819,https://github.com/rollup/rollup,https://github.com/mattn/go-isatty,0,0,31658,63,1551,108,25565,849,581,14,255,12,25565,849,3555,3964,0,9,30,0,30,30,30,26,30,0,75,10,76,70,65,5,25,5,77,1,45,1,75,30,75,50
830,https://github.com/rollup/rollup,https://github.com/mysticatea/abort-controller,0,0,31658,115,1551,36,25565,305,581,23,255,8,25565,305,3555,2687,0,27,30,9,30,11,30,5,30,0,75,10,76,65,65,10,25,15,77,1,45,1,75,40,75,77
832,https://github.com/rollup/rollup,https://github.com/humanwhocodes/object-schema,0,0,31658,111,1551,7,25565,32,581,1,255,2,25565,32,3555,2194,0,240,30,6,30,19,30,3,30,0,75,10,76,65,65,20,25,25,77,1,45,1,75,65,75,72
839,https://github.com/rollup/rollup,https://github.com/mmcloughlin/addchain,0,0,31658,441,1551,14,25565,188,581,30,255,7,25565,188,3555,1833,0,38,30,4,30,30,30,2,30,0,75,10,76,45,65,15,25,35,77,1,45,1,75,60,75,43
840,https://github.com/rollup/rollup,https://github.com/kaelzhang/node-ignore,0,0,31658,386,1551,46,25565,458,581,4,255,10,25565,458,3555,4176,0,6,30,14,30,30,30,18,30,0,75,10,76,70,65,10,25,20,77,1,45,1,75,30,75,55
841,https://github.com/rollup/rollup,https://github.com/google/flatbuffers,0,0,31658,20072,1551,3292,25565,23728,581,144,255,643,25565,23728,3555,3915,0,0,30,30,30,30,30,30,30,30,75,10,76,80,65,55,25,65,77,1,45,45,75,75,75,54
843,https://github.com/rollup/rollup,https://github.com/fastify/fastify,0,0,31658,8811,1551,2345,25565,32941,581,88,255,300,25565,32941,3555,3052,0,0,30,30,30,30,30,30,30,0,75,75,76,75,65,70,25,60,77,1,45,1,75,85,75,50
845,https://github.com/level/levelup,https://github.com/debug-js/debug,0,0,5894,417,267,944,4085,11206,0,80,91,139,4085,11206,4559,4818,24,4,23,30,30,30,30,30,0,0,10,30,65,80,1,15,45,30,1,1,1,1,60,65,54,80
848,https://github.com/level/levelup,https://github.com/go-task/slim-sprig,0,0,5894,543,267,15,4085,64,0,9,91,4,4085,64,4559,2055,24,10,23,0,30,8,30,30,0,11,10,10,65,55,1,15,45,50,1,1,1,1,60,35,54,75
858,https://github.com/level/levelup,https://github.com/cssnano/cssnano,0,0,5894,33702,267,319,4085,4828,0,97,91,50,4085,4828,4559,3585,24,1,23,30,30,30,30,30,0,30,10,30,65,75,1,30,45,15,1,1,1,1,60,60,54,54
860,https://github.com/level/levelup,https://github.com/immerjs/immer,0,0,5894,5838,267,852,4085,28030,0,53,91,155,4085,28030,4559,2595,24,0,23,30,30,30,30,30,0,30,10,75,65,85,1,45,45,20,1,1,1,10,60,75,54,80
863,https://github.com/level/levelup,https://github.com/browserslist/browserslist,0,0,5894,4371,267,720,4085,13140,0,42,91,140,4085,13140,4559,3707,24,0,23,9,30,30,30,30,0,4,10,65,65,75,1,25,45,65,1,1,1,1,60,70,54,75
865,https://github.com/level/levelup,https://github.com/clap-rs/clap,0,0,5894,19961,267,1074,4085,14689,0,344,91,68,4085,14689,4559,3633,24,0,23,30,30,30,30,30,0,30,10,10,65,75,1,35,45,60,1,1,1,1,60,75,54,50
868,https://github.com/level/levelup,https://github.com/axios/axios,0,0,5894,17726,267,11006,4085,106257,0,671,91,1186,4085,106257,4559,3824,24,0,23,30,30,30,30,30,0,0,10,77,65,75,1,30,45,65,1,1,1,50,60,85,54,56
870,https://github.com/level/levelup,https://github.com/brooooooklyn/snappy,0,0,5894,13046,267,10,4085,168,0,12,91,4,4085,168,4559,1337,24,15,23,15,30,30,30,5,0,0,10,10,65,20,1,12,45,30,1,1,1,1,60,30,54,53
872,https://github.com/level/levelup,https://github.com/getsentry/sentry-javascript,0,0,5894,146329,267,1622,4085,8087,0,433,91,126,4085,8087,4559,4753,24,0,23,30,30,30,30,30,0,30,10,30,65,85,1,45,45,30,1,1,1,1,60,70,54,53
875,https://github.com/level/levelup,https://github.com/inikulin/parse5,0,0,5894,10985,267,237,4085,3721,0,29,91,43,4085,3721,4559,4342,24,0,23,30,30,30,30,30,0,30,10,30,65,75,1,25,45,30,1,1,1,1,60,45,54,49
880,https://github.com/level/levelup,https://github.com/biomejs/biome,0,0,5894,211503,267,524,4085,16829,0,229,91,52,4085,16829,4559,559,24,0,23,30,30,30,30,30,0,30,10,10,65,66,1,30,45,40,1,1,1,1,60,65,54,53
882,https://github.com/level/levelup,https://github.com/alexeyraspopov/picocolors,0,0,5894,81,267,45,4085,1459,0,11,91,11,4085,1459,4559,1228,24,0,23,7,30,30,30,12,0,0,10,10,65,30,1,10,45,50,1,1,1,1,60,25,54,49
888,https://github.com/mikemcl/bignumber.js,https://github.com/electron/electron,0,0,4784,162499,742,15789,6760,115362,24,969,83,2826,6760,115362,4472,4318,0,0,2,30,30,30,29,30,19,30,30,70,75,75,20,70,65,25,1,1,45,7,70,85,53,50
890,https://github.com/mikemcl/bignumber.js,https://github.com/emotion-js/emotion,0,0,4784,24917,742,1117,6760,17626,24,345,83,96,6760,17626,4472,2812,0,0,2,30,30,30,29,30,19,30,30,30,75,75,20,15,65,60,1,1,45,1,70,70,53,34
894,https://github.com/mikemcl/bignumber.js,https://github.com/facebook/react,0,0,4784,715683,742,47498,6760,232033,24,962,83,6636,6760,232033,4472,4275,0,0,2,30,30,30,29,30,19,30,30,85,75,85,20,85,65,25,1,100,45,85,70,85,53,75
898,https://github.com/mikemcl/bignumber.js,https://github.com/jedisct1/go-minisign,0,0,4784,83,742,12,6760,113,24,1,83,5,6760,113,4472,2580,0,45,2,0,30,9,29,3,19,0,30,10,75,75,20,15,65,50,1,1,45,1,70,65,53,51
904,https://github.com/mikemcl/bignumber.js,https://github.com/mattn/go-isatty,0,0,4784,63,742,108,6760,849,24,14,83,12,6760,849,4472,3964,0,9,2,0,30,30,29,26,19,0,30,10,75,70,20,5,65,5,1,1,45,1,70,30,53,50
906,https://github.com/mikemcl/bignumber.js,https://github.com/clap-rs/clap,0,0,4784,19961,742,1074,6760,14689,24,344,83,68,6760,14689,4472,3633,0,0,2,30,30,30,29,30,19,30,30,10,75,75,20,35,65,60,1,1,45,1,70,75,53,50
908,https://github.com/mikemcl/bignumber.js,https://github.com/brooooooklyn/snappy,0,0,4784,13046,742,10,6760,168,24,12,83,4,6760,168,4472,1337,0,15,2,15,30,30,29,5,19,0,30,10,75,20,20,12,65,30,1,1,45,1,70,30,53,53
913,https://github.com/mikemcl/bignumber.js,https://github.com/ethers-io/ethers.js,0,0,4784,157522,742,1926,6760,8094,24,570,83,103,6760,8094,4472,3127,0,0,2,30,30,30,29,1,19,30,30,75,75,75,20,60,65,85,1,75,45,75,70,75,53,59
922,https://github.com/go-task/slim-sprig,https://github.com/electron/electron,0,0,543,162499,15,15789,64,115362,9,969,4,2826,64,115362,2055,4318,10,0,0,30,8,30,30,30,11,30,10,70,55,75,15,70,50,25,1,1,1,7,35,85,75,50
927,https://github.com/go-task/slim-sprig,https://github.com/facebook/react,0,0,543,715683,15,47498,64,232033,9,962,4,6636,64,232033,2055,4275,10,0,0,30,8,30,30,30,11,30,10,85,55,85,15,85,50,25,1,100,1,85,35,85,75,75
928,https://github.com/go-task/slim-sprig,https://github.com/cssnano/cssnano,0,0,543,33702,15,319,64,4828,9,97,4,50,64,4828,2055,3585,10,1,0,30,8,30,30,30,11,30,10,30,55,75,15,30,50,15,1,1,1,1,35,60,75,54
930,https://github.com/go-task/slim-sprig,https://github.com/browserslist/browserslist,0,0,543,4371,15,720,64,13140,9,42,4,140,64,13140,2055,3707,10,0,0,9,8,30,30,30,11,4,10,65,55,75,15,25,50,65,1,1,1,1,35,70,75,75
933,https://github.com/go-task/slim-sprig,https://github.com/fb55/entities,0,0,543,4676,15,64,64,331,9,4,4,5,64,331,2055,4772,10,1,0,18,8,30,30,21,11,30,10,10,55,30,15,10,50,65,1,1,1,1,35,35,75,50
938,https://github.com/go-task/slim-sprig,https://github.com/coinbase/coinbase-wallet-sdk,0,0,543,26760,15,615,64,1541,9,6,4,171,64,1541,2055,2108,10,0,0,30,8,30,30,30,11,30,10,30,55,65,15,45,50,70,1,1,1,10,35,75,75,72
941,https://github.com/go-task/slim-sprig,https://github.com/ethers-io/ethers.js,0,0,543,157522,15,1926,64,8094,9,570,4,103,64,8094,2055,3127,10,0,0,30,8,30,30,1,11,30,10,75,55,75,15,60,50,85,1,75,1,75,35,75,75,59
943,https://github.com/go-task/slim-sprig,https://github.com/biomejs/biome,0,0,543,211503,15,524,64,16829,9,229,4,52,64,16829,2055,559,10,0,0,30,8,30,30,30,11,30,10,10,55,66,15,30,50,40,1,1,1,1,35,65,75,53
945,https://github.com/go-task/slim-sprig,https://github.com/alexeyraspopov/picocolors,0,0,543,81,15,45,64,1459,9,11,4,11,64,1459,2055,1228,10,0,0,7,8,30,30,12,11,0,10,10,55,30,15,10,50,50,1,1,1,1,35,25,75,49
946,https://github.com/electron/electron,https://github.com/babel/babel,0,0,162499,122509,15789,5663,115362,43393,969,790,2826,804,115362,43393,4318,3783,0,0,30,30,30,30,30,30,30,30,70,77,75,75,70,75,25,30,1,50,7,1,85,85,50,73
950,https://github.com/electron/electron,https://github.com/bradfitz/iter,0,0,162499,3,15789,12,115362,298,969,0,2826,5,115362,298,4318,4031,0,69,30,0,30,4,30,1,30,0,70,10,75,70,70,15,25,40,1,1,7,1,85,60,50,71
953,https://github.com/electron/electron,https://github.com/ajv-validator/ajv,0,0,162499,37489,15789,887,115362,14030,969,285,2826,112,115362,14030,4318,3550,0,0,30,30,30,30,30,30,30,30,70,10,75,70,70,55,25,75,1,1,7,1,85,75,50,50
963,https://github.com/gregberge/svgr,https://github.com/electron/electron,0,0,15924,162499,426,15789,10668,115362,122,969,35,2826,10668,115362,2714,4318,0,0,30,30,30,30,30,30,30,30,10,70,75,75,35,70,30,25,1,1,1,7,75,85,76,50
965,https://github.com/gregberge/svgr,https://github.com/debug-js/debug,0,0,15924,417,426,944,10668,11206,122,80,35,139,10668,11206,2714,4818,0,4,30,30,30,30,30,30,30,0,10,30,75,80,35,15,30,30,1,1,1,1,75,65,76,80
966,https://github.com/gregberge/svgr,https://github.com/emotion-js/emotion,0,0,15924,24917,426,1117,10668,17626,122,345,35,96,10668,17626,2714,2812,0,0,30,30,30,30,30,30,30,30,10,30,75,75,35,15,30,60,1,1,1,1,75,70,76,34
970,https://github.com/gregberge/svgr,https://github.com/facebook/react,0,0,15924,715683,426,47498,10668,232033,122,962,35,6636,10668,232033,2714,4275,0,0,30,30,30,30,30,30,30,30,10,85,75,85,35,85,30,25,1,100,1,85,75,85,76,75
977,https://github.com/gregberge/svgr,https://github.com/clap-rs/clap,0,0,15924,19961,426,1074,10668,14689,122,344,35,68,10668,14689,2714,3633,0,0,30,30,30,30,30,30,30,30,10,10,75,75,35,35,30,60,1,1,1,1,75,75,76,50
979,https://github.com/gregberge/svgr,https://github.com/brooooooklyn/snappy,0,0,15924,13046,426,10,10668,168,122,12,35,4,10668,168,2714,1337,0,15,30,15,30,30,30,5,30,0,10,10,75,20,35,12,30,30,1,1,1,1,75,30,76,53
986,https://github.com/emotion-js/emotion,https://github.com/bradfitz/iter,0,0,24917,3,1117,12,17626,298,345,0,96,5,17626,298,2812,4031,0,69,30,0,30,4,30,1,30,0,30,10,75,70,15,15,60,40,1,1,1,1,70,60,34,71
991,https://github.com/emotion-js/emotion,https://github.com/clap-rs/clap,0,0,24917,19961,1117,1074,17626,14689,345,344,96,68,17626,14689,2812,3633,0,0,30,30,30,30,30,30,30,30,30,10,75,75,15,35,60,60,1,1,1,1,70,75,34,50
998,https://github.com/pnpm/cmd-shim,https://github.com/debug-js/debug,0,0,805,417,11,944,14,11206,7,80,5,139,14,11206,3111,4818,597,4,0,30,30,30,13,30,0,0,10,30,65,80,15,15,10,30,1,1,1,1,35,65,50,80
1000,https://github.com/pnpm/cmd-shim,https://github.com/chzyer/readline,0,0,805,3576,11,281,14,2109,7,108,5,41,14,2109,3111,3426,597,15,0,6,30,30,13,30,0,0,10,30,65,68,15,40,10,45,1,1,1,1,35,65,50,50
1002,https://github.com/pnpm/cmd-shim,https://github.com/babel/babel,0,0,805,122509,11,5663,14,43393,7,790,5,804,14,43393,3111,3783,597,0,0,30,30,30,13,30,0,30,10,77,65,75,15,75,10,30,1,50,1,1,35,85,50,73
1004,https://github.com/pnpm/cmd-shim,https://github.com/mochajs/mocha,0,0,805,26733,11,3014,14,22698,7,198,5,397,14,22698,3111,5084,597,0,0,30,30,30,13,30,0,30,10,65,65,77,15,45,10,15,1,1,1,1,35,75,50,54
1007,https://github.com/pnpm/cmd-shim,https://github.com/coinbase/coinbase-wallet-sdk,0,0,805,26760,11,615,14,1541,7,6,5,171,14,1541,3111,2108,597,0,0,30,30,30,13,30,0,30,10,30,65,65,15,45,10,70,1,1,1,10,35,75,50,72
1012,https://github.com/pnpm/cmd-shim,https://github.com/mafintosh/pump,0,0,805,34,11,59,14,911,7,17,5,7,14,911,3111,4193,597,0,0,0,30,20,13,7,0,0,10,10,65,15,15,20,10,20,1,1,1,1,35,30,50,54
1018,https://github.com/pnpm/cmd-shim,https://github.com/jedisct1/go-minisign,0,0,805,83,11,12,14,113,7,1,5,5,14,113,3111,2580,597,45,0,0,30,9,13,3,0,0,10,10,65,75,15,15,10,50,1,1,1,1,35,65,50,51
1019,https://github.com/pnpm/cmd-shim,https://github.com/lukeed/polka,0,0,805,768,11,173,14,5443,7,27,5,69,14,5443,3111,2603,597,7,0,21,30,30,13,13,0,0,10,10,65,75,15,25,10,65,1,1,1,20,35,65,50,50
