id,project_a,project_b,total_amount_usd,funder,quarter,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b,weight_gpt_a,weight_gpt_b
21567,https://github.com/vercel/swr,https://github.com/cssnano/cssnano,308,opencollective,2024-01,3446,33702,1246,319,30973,4828,155,97,213,50,30973,4828,1927,3585,0,1,30,30,30,30,30,30,29,30,77,30,77,75,25,30,30,15,1,1,5,1,75,60,53,54,0.75,0.25
21568,https://github.com/vercel/swr,https://github.com/mikemcl/bignumber.js,730,opencollective,2024-01,3446,4784,1246,742,30973,6760,155,24,213,83,30973,6760,1927,4472,0,0,30,2,30,30,30,29,29,19,77,30,77,75,25,20,30,65,1,1,5,45,75,70,53,53,0.7,0.3
21569,https://github.com/vercel/swr,https://github.com/vuejs/vue,37274,opencollective,2024-01,3446,32152,1246,33722,30973,208312,155,602,213,5853,30973,208312,1927,4210,0,0,30,30,30,30,30,30,29,0,77,77,77,75,25,70,30,20,1,1,5,77,75,75,53,80,0.7,0.3
21570,https://github.com/vercel/swr,https://github.com/prettier/prettier,7786,opencollective,2024-01,3446,145254,1246,4457,30973,49899,155,1441,213,419,30973,49899,1927,2990,0,0,30,30,30,30,30,30,29,30,77,80,77,85,25,65,30,40,1,1,5,1,75,80,53,69,0.7,0.3
21571,https://github.com/vercel/swr,https://github.com/mattn/go-isatty,675,opencollective,2024-01,3446,63,1246,108,30973,849,155,14,213,12,30973,849,1927,3964,0,9,30,0,30,30,30,26,29,0,77,10,77,70,25,5,30,5,1,1,5,1,75,30,53,50,0.85,0.15
21572,https://github.com/vercel/swr,https://github.com/yarnpkg/yarn,1925,opencollective,2024-01,3446,119826,1246,2732,30973,41482,155,2070,213,555,30973,41482,1927,3305,0,0,30,30,30,30,30,30,29,5,77,60,77,72,25,65,30,50,1,75,5,75,75,70,53,49,0.7,0.3
21573,https://github.com/vercel/swr,https://github.com/nodeca/js-yaml,415,opencollective,2024-01,3446,3777,1246,776,30973,6354,155,66,213,75,30973,6354,1927,4875,0,0,30,0,30,30,30,30,29,12,77,40,77,70,25,30,30,30,1,1,5,5,75,70,53,53,0.75,0.25
21574,https://github.com/vercel/swr,https://github.com/electron/electron,1417,opencollective,2024-01,3446,162499,1246,15789,30973,115362,155,969,213,2826,30973,115362,1927,4318,0,0,30,30,30,30,30,30,29,30,77,70,77,75,25,70,30,25,1,1,5,7,75,85,53,50,0.7,0.3
21575,https://github.com/vercel/swr,https://github.com/typescript-eslint/typescript-eslint,7466,opencollective,2024-01,3446,68455,1246,2768,30973,15485,155,380,213,91,30973,15485,1927,2215,0,0,30,30,30,30,30,30,29,0,77,70,77,75,25,65,30,30,1,1,5,5,75,75,53,53,0.7,0.3
21576,https://github.com/vercel/swr,https://github.com/vitest-dev/vitest,1315,opencollective,2024-01,3446,40147,1246,1260,30973,13710,155,356,213,52,30973,13710,1927,1160,0,0,30,30,30,30,30,30,29,30,77,50,77,75,25,30,30,65,1,10,5,1,75,70,53,75,0.7,0.3
21577,https://github.com/vercel/swr,https://github.com/pnpm/cmd-shim,23109,opencollective,2024-01,3446,805,1246,11,30973,14,155,7,213,5,30973,14,1927,3111,0,597,30,0,30,30,30,13,29,0,77,10,77,65,25,15,30,10,1,1,5,1,75,35,53,50,0.8,0.2
21578,https://github.com/vercel/swr,https://github.com/facebook/react,330,opencollective,2024-01,3446,715683,1246,47498,30973,232033,155,962,213,6636,30973,232033,1927,4275,0,0,30,30,30,30,30,30,29,30,77,85,77,85,25,85,30,25,1,100,5,85,75,85,53,75,0.7,0.3
21579,https://github.com/vercel/swr,https://github.com/pytest-dev/pytest,3920,opencollective,2024-01,3446,35381,1246,2737,30973,12382,155,916,213,195,30973,12382,1927,3523,0,0,30,30,30,30,30,30,29,23,77,75,77,77,25,35,30,75,1,50,5,1,75,75,53,79,0.7,0.3
21580,https://github.com/vercel/swr,https://github.com/go-task/slim-sprig,698,opencollective,2024-01,3446,543,1246,15,30973,64,155,9,213,4,30973,64,1927,2055,0,10,30,0,30,8,30,30,29,11,77,10,77,55,25,15,30,50,1,1,5,1,75,35,53,75,0.75,0.25
21581,https://github.com/vercel/swr,https://github.com/motdotla/dotenv,325,opencollective,2024-01,3446,2391,1246,867,30973,19448,155,6,213,109,30973,19448,1927,4233,0,0,30,0,30,30,30,30,29,0,77,10,77,75,25,15,30,10,1,1,5,1,75,65,53,54,0.85,0.15
21582,https://github.com/vercel/swr,https://github.com/debug-js/debug,903,opencollective,2024-01,3446,417,1246,944,30973,11206,155,80,213,139,30973,11206,1927,4818,0,4,30,30,30,30,30,30,29,0,77,30,77,80,25,15,30,30,1,1,5,1,75,65,53,80,0.75,0.25
21583,https://github.com/vercel/swr,https://github.com/eslint/eslint,39126,opencollective,2024-01,3446,43662,1246,4638,30973,25523,155,96,213,316,30973,25523,1927,4239,0,0,30,30,30,30,30,30,29,0,77,77,77,75,25,70,30,45,1,1,5,1,75,85,53,49,0.7,0.3
21584,https://github.com/vercel/swr,https://github.com/floating-ui/floating-ui,3191,opencollective,2024-01,3446,39906,1246,1628,30973,30606,155,40,213,257,30973,30606,1927,3235,0,0,30,30,30,30,30,30,29,30,77,30,77,75,25,45,30,60,1,1,5,1,75,70,53,50,0.7,0.3
21585,https://github.com/vercel/swr,https://github.com/swc-project/swc,4522,opencollective,2024-01,3446,365630,1246,1255,30973,31607,155,427,213,152,30973,31607,1927,2603,0,0,30,30,30,30,30,30,29,24,77,10,77,78,25,45,30,60,1,1,5,1,75,70,53,75,0.7,0.3
21586,https://github.com/vercel/swr,https://github.com/level/levelup,308,opencollective,2024-01,3446,5894,1246,267,30973,4085,155,0,213,91,30973,4085,1927,4559,0,24,30,23,30,30,30,30,29,0,77,10,77,65,25,1,30,45,1,1,5,1,75,60,53,54,0.75,0.25
21587,https://github.com/vercel/swr,https://github.com/streetsidesoftware/cspell,315,opencollective,2024-01,3446,264026,1246,103,30973,1313,155,104,213,14,30973,1313,1927,2943,0,0,30,30,30,30,30,30,29,30,77,10,77,75,25,20,30,10,1,1,5,1,75,30,53,51,0.8,0.2
21588,https://github.com/vercel/swr,https://github.com/emotion-js/emotion,3793,opencollective,2024-01,3446,24917,1246,1117,30973,17626,155,345,213,96,30973,17626,1927,2812,0,0,30,30,30,30,30,30,29,30,77,30,77,75,25,15,30,60,1,1,5,1,75,70,53,34,0.7,0.3
21589,https://github.com/vercel/swr,https://github.com/sheetjs/js-crc32,336,opencollective,2024-01,3446,22367,1246,37,30973,345,155,2,213,10,30973,345,1927,3887,0,26,30,0,30,6,30,6,29,13,77,10,77,55,25,5,30,25,1,1,5,1,75,20,53,51,0.85,0.15
21590,https://github.com/vercel/swr,https://github.com/numpy/numpy,15939,opencollective,2024-01,3446,153669,1246,10412,30973,28733,155,2180,213,598,30973,28733,1927,5259,0,0,30,30,30,30,30,30,29,30,77,77,77,77,25,75,30,15,1,85,5,1,75,75,53,80,0.7,0.3
21591,https://github.com/vercel/swr,https://github.com/browserslist/browserslist,2368,opencollective,2024-01,3446,4371,1246,720,30973,13140,155,42,213,140,30973,13140,1927,3707,0,0,30,9,30,30,30,30,29,4,77,65,77,75,25,25,30,65,1,1,5,1,75,70,53,75,0.75,0.25
21592,https://github.com/vercel/swr,https://github.com/import-js/eslint-plugin-import,750,opencollective,2024-01,3446,4281,1246,1576,30973,5630,155,577,213,37,30973,5630,1927,3616,0,0,30,30,30,30,30,30,29,0,77,10,77,75,25,25,30,70,1,1,5,1,75,65,53,44,0.85,0.15
21593,https://github.com/vercel/swr,https://github.com/redux-saga/redux-saga,1265,opencollective,2024-01,3446,9473,1246,1967,30973,22535,155,40,213,249,30973,22535,1927,3356,0,0,30,30,30,30,30,30,29,30,77,70,77,75,25,35,30,30,1,15,5,70,75,75,53,53,0.7,0.3
21594,https://github.com/vercel/swr,https://github.com/postcss/postcss,2070,opencollective,2024-01,3446,10792,1246,1570,30973,28628,155,24,213,505,30973,28628,1927,4152,0,0,30,30,30,30,30,30,29,20,77,70,77,65,25,25,30,25,1,1,5,1,75,70,53,48,0.7,0.3
21595,https://github.com/vercel/swr,https://github.com/fastify/fastify,511,opencollective,2024-01,3446,8811,1246,2345,30973,32941,155,88,213,300,30973,32941,1927,3052,0,0,30,30,30,30,30,30,29,0,77,75,77,75,25,70,30,60,1,1,5,1,75,85,53,50,0.7,0.3
21596,https://github.com/vercel/swr,https://github.com/webdriverio/webdriverio,6933,opencollective,2024-01,3446,354253,1246,2534,30973,9165,155,211,213,215,30973,9165,1927,4908,0,0,30,30,30,30,30,30,29,1,77,70,77,75,25,75,30,25,1,10,5,1,75,70,53,69,0.7,0.3
21597,https://github.com/vercel/swr,https://github.com/gulpjs/gulp,3441,opencollective,2024-01,3446,1118,1246,4217,30973,33061,155,34,213,1025,30973,33061,1927,4235,0,0,30,23,30,30,30,30,29,0,77,75,77,75,25,40,30,30,1,1,5,1,75,70,53,81,0.8,0.2
21598,https://github.com/immerjs/immer,https://github.com/node-fetch/node-fetch,184,opencollective,2024-01,5838,1268,852,1037,28030,8824,53,211,155,89,28030,8824,2595,3664,0,0,30,30,30,30,30,30,30,0,75,20,85,65,45,30,20,25,1,1,10,3,75,70,80,50,0.8,0.2
21599,https://github.com/immerjs/immer,https://github.com/tokio-rs/tokio,21575,opencollective,2024-01,5838,14215,852,2549,28030,27833,53,329,155,314,28030,27833,2595,3071,0,0,30,30,30,30,30,30,30,30,75,75,85,75,45,65,20,75,1,65,10,70,75,75,80,72,0.65,0.35
21600,https://github.com/immerjs/immer,https://github.com/cssnano/cssnano,68,opencollective,2024-01,5838,33702,852,319,28030,4828,53,97,155,50,28030,4828,2595,3585,0,1,30,30,30,30,30,30,30,30,75,30,85,75,45,30,20,15,1,1,10,1,75,60,80,54,0.7,0.3
21601,https://github.com/immerjs/immer,https://github.com/mikemcl/bignumber.js,490,opencollective,2024-01,5838,4784,852,742,28030,6760,53,24,155,83,28030,6760,2595,4472,0,0,30,2,30,30,30,29,30,19,75,30,85,75,45,20,20,65,1,1,10,45,75,70,80,53,0.8,0.2
21602,https://github.com/immerjs/immer,https://github.com/vuejs/vue,37034,opencollective,2024-01,5838,32152,852,33722,28030,208312,53,602,155,5853,28030,208312,2595,4210,0,0,30,30,30,30,30,30,30,0,75,77,85,75,45,70,20,20,1,1,10,77,75,75,80,80,0.7,0.3
21603,https://github.com/immerjs/immer,https://github.com/prettier/prettier,7546,opencollective,2024-01,5838,145254,852,4457,28030,49899,53,1441,155,419,28030,49899,2595,2990,0,0,30,30,30,30,30,30,30,30,75,80,85,85,45,65,20,40,1,1,10,1,75,80,80,69,0.7,0.3
21604,https://github.com/immerjs/immer,https://github.com/mattn/go-isatty,435,opencollective,2024-01,5838,63,852,108,28030,849,53,14,155,12,28030,849,2595,3964,0,9,30,0,30,30,30,26,30,0,75,10,85,70,45,5,20,5,1,1,10,1,75,30,80,50,0.8571428571,0.1428571429
21605,https://github.com/immerjs/immer,https://github.com/yarnpkg/yarn,1685,opencollective,2024-01,5838,119826,852,2732,28030,41482,53,2070,155,555,28030,41482,2595,3305,0,0,30,30,30,30,30,30,30,5,75,60,85,72,45,65,20,50,1,75,10,75,75,70,80,49,0.75,0.25
21606,https://github.com/immerjs/immer,https://github.com/nodeca/js-yaml,175,opencollective,2024-01,5838,3777,852,776,28030,6354,53,66,155,75,28030,6354,2595,4875,0,0,30,0,30,30,30,30,30,12,75,40,85,70,45,30,20,30,1,1,10,5,75,70,80,53,0.8,0.2
21607,https://github.com/immerjs/immer,https://github.com/electron/electron,1177,opencollective,2024-01,5838,162499,852,15789,28030,115362,53,969,155,2826,28030,115362,2595,4318,0,0,30,30,30,30,30,30,30,30,75,70,85,75,45,70,20,25,1,1,10,7,75,85,80,50,0.3,0.7
21608,https://github.com/immerjs/immer,https://github.com/typescript-eslint/typescript-eslint,7226,opencollective,2024-01,5838,68455,852,2768,28030,15485,53,380,155,91,28030,15485,2595,2215,0,0,30,30,30,30,30,30,30,0,75,70,85,75,45,65,20,30,1,1,10,5,75,75,80,53,0.7,0.3
21609,https://github.com/immerjs/immer,https://github.com/vitest-dev/vitest,1075,opencollective,2024-01,5838,40147,852,1260,28030,13710,53,356,155,52,28030,13710,2595,1160,0,0,30,30,30,30,30,30,30,30,75,50,85,75,45,30,20,65,1,10,10,1,75,70,80,75,0.7,0.3
21610,https://github.com/immerjs/immer,https://github.com/pnpm/cmd-shim,22869,opencollective,2024-01,5838,805,852,11,28030,14,53,7,155,5,28030,14,2595,3111,0,597,30,0,30,30,30,13,30,0,75,10,85,65,45,15,20,10,1,1,10,1,75,35,80,50,0.75,0.25
21611,https://github.com/immerjs/immer,https://github.com/facebook/react,90,opencollective,2024-01,5838,715683,852,47498,28030,232033,53,962,155,6636,28030,232033,2595,4275,0,0,30,30,30,30,30,30,30,30,75,85,85,85,45,85,20,25,1,100,10,85,75,85,80,75,0.7,0.3
21612,https://github.com/immerjs/immer,https://github.com/pytest-dev/pytest,3680,opencollective,2024-01,5838,35381,852,2737,28030,12382,53,916,155,195,28030,12382,2595,3523,0,0,30,30,30,30,30,30,30,23,75,75,85,77,45,35,20,75,1,50,10,1,75,75,80,79,0.7,0.3
21613,https://github.com/immerjs/immer,https://github.com/go-task/slim-sprig,458,opencollective,2024-01,5838,543,852,15,28030,64,53,9,155,4,28030,64,2595,2055,0,10,30,0,30,8,30,30,30,11,75,10,85,55,45,15,20,50,1,1,10,1,75,35,80,75,0.85,0.15
21614,https://github.com/immerjs/immer,https://github.com/motdotla/dotenv,85,opencollective,2024-01,5838,2391,852,867,28030,19448,53,6,155,109,28030,19448,2595,4233,0,0,30,0,30,30,30,30,30,0,75,10,85,75,45,15,20,10,1,1,10,1,75,65,80,54,0.85,0.15
21615,https://github.com/immerjs/immer,https://github.com/debug-js/debug,663,opencollective,2024-01,5838,417,852,944,28030,11206,53,80,155,139,28030,11206,2595,4818,0,4,30,30,30,30,30,30,30,0,75,30,85,80,45,15,20,30,1,1,10,1,75,65,80,80,0.75,0.25
21616,https://github.com/immerjs/immer,https://github.com/eslint/eslint,38886,opencollective,2024-01,5838,43662,852,4638,28030,25523,53,96,155,316,28030,25523,2595,4239,0,0,30,30,30,30,30,30,30,0,75,77,85,75,45,70,20,45,1,1,10,1,75,85,80,49,0.7,0.3
21617,https://github.com/immerjs/immer,https://github.com/floating-ui/floating-ui,2951,opencollective,2024-01,5838,39906,852,1628,28030,30606,53,40,155,257,28030,30606,2595,3235,0,0,30,30,30,30,30,30,30,30,75,30,85,75,45,45,20,60,1,1,10,1,75,70,80,50,0.75,0.25
21618,https://github.com/immerjs/immer,https://github.com/swc-project/swc,4282,opencollective,2024-01,5838,365630,852,1255,28030,31607,53,427,155,152,28030,31607,2595,2603,0,0,30,30,30,30,30,30,30,24,75,10,85,78,45,45,20,60,1,1,10,1,75,70,80,75,0.7,0.3
21619,https://github.com/immerjs/immer,https://github.com/level/levelup,68,opencollective,2024-01,5838,5894,852,267,28030,4085,53,0,155,91,28030,4085,2595,4559,0,24,30,23,30,30,30,30,30,0,75,10,85,65,45,1,20,45,1,1,10,1,75,60,80,54,0.8,0.2
21620,https://github.com/immerjs/immer,https://github.com/streetsidesoftware/cspell,75,opencollective,2024-01,5838,264026,852,103,28030,1313,53,104,155,14,28030,1313,2595,2943,0,0,30,30,30,30,30,30,30,30,75,10,85,75,45,20,20,10,1,1,10,1,75,30,80,51,0.8,0.2
21621,https://github.com/immerjs/immer,https://github.com/emotion-js/emotion,3553,opencollective,2024-01,5838,24917,852,1117,28030,17626,53,345,155,96,28030,17626,2595,2812,0,0,30,30,30,30,30,30,30,30,75,30,85,75,45,15,20,60,1,1,10,1,75,70,80,34,0.7,0.3
21622,https://github.com/immerjs/immer,https://github.com/sheetjs/js-crc32,96,opencollective,2024-01,5838,22367,852,37,28030,345,53,2,155,10,28030,345,2595,3887,0,26,30,0,30,6,30,6,30,13,75,10,85,55,45,5,20,25,1,1,10,1,75,20,80,51,0.85,0.15
21623,https://github.com/immerjs/immer,https://github.com/numpy/numpy,15699,opencollective,2024-01,5838,153669,852,10412,28030,28733,53,2180,155,598,28030,28733,2595,5259,0,0,30,30,30,30,30,30,30,30,75,77,85,77,45,75,20,15,1,85,10,1,75,75,80,80,0.8,0.2
21624,https://github.com/immerjs/immer,https://github.com/browserslist/browserslist,2128,opencollective,2024-01,5838,4371,852,720,28030,13140,53,42,155,140,28030,13140,2595,3707,0,0,30,9,30,30,30,30,30,4,75,65,85,75,45,25,20,65,1,1,10,1,75,70,80,75,0.7,0.3
21625,https://github.com/immerjs/immer,https://github.com/import-js/eslint-plugin-import,510,opencollective,2024-01,5838,4281,852,1576,28030,5630,53,577,155,37,28030,5630,2595,3616,0,0,30,30,30,30,30,30,30,0,75,10,85,75,45,25,20,70,1,1,10,1,75,65,80,44,0.85,0.15
21626,https://github.com/immerjs/immer,https://github.com/redux-saga/redux-saga,1025,opencollective,2024-01,5838,9473,852,1967,28030,22535,53,40,155,249,28030,22535,2595,3356,0,0,30,30,30,30,30,30,30,30,75,70,85,75,45,35,20,30,1,15,10,70,75,75,80,53,0.7,0.3
21627,https://github.com/immerjs/immer,https://github.com/postcss/postcss,1830,opencollective,2024-01,5838,10792,852,1570,28030,28628,53,24,155,505,28030,28628,2595,4152,0,0,30,30,30,30,30,30,30,20,75,70,85,65,45,25,20,25,1,1,10,1,75,70,80,48,0.7,0.3
21628,https://github.com/immerjs/immer,https://github.com/fastify/fastify,271,opencollective,2024-01,5838,8811,852,2345,28030,32941,53,88,155,300,28030,32941,2595,3052,0,0,30,30,30,30,30,30,30,0,75,75,85,75,45,70,20,60,1,1,10,1,75,85,80,50,0.7,0.3
21629,https://github.com/immerjs/immer,https://github.com/webdriverio/webdriverio,6693,opencollective,2024-01,5838,354253,852,2534,28030,9165,53,211,155,215,28030,9165,2595,4908,0,0,30,30,30,30,30,30,30,1,75,70,85,75,45,75,20,25,1,10,10,1,75,70,80,69,0.7,0.3
21630,https://github.com/immerjs/immer,https://github.com/gulpjs/gulp,3201,opencollective,2024-01,5838,1118,852,4217,28030,33061,53,34,155,1025,28030,33061,2595,4235,0,0,30,23,30,30,30,30,30,0,75,75,85,75,45,40,20,30,1,1,10,1,75,70,80,81,0.8,0.2
21631,https://github.com/node-fetch/node-fetch,https://github.com/tokio-rs/tokio,21639,opencollective,2024-01,1268,14215,1037,2549,8824,27833,211,329,89,314,8824,27833,3664,3071,0,0,30,30,30,30,30,30,0,30,20,75,65,75,30,65,25,75,1,65,3,70,70,75,50,72,0.7,0.3
21632,https://github.com/node-fetch/node-fetch,https://github.com/cssnano/cssnano,132,opencollective,2024-01,1268,33702,1037,319,8824,4828,211,97,89,50,8824,4828,3664,3585,0,1,30,30,30,30,30,30,0,30,20,30,65,75,30,30,25,15,1,1,3,1,70,60,50,54,0.66,0.34
21633,https://github.com/node-fetch/node-fetch,https://github.com/mikemcl/bignumber.js,554,opencollective,2024-01,1268,4784,1037,742,8824,6760,211,24,89,83,8824,6760,3664,4472,0,0,30,2,30,30,30,29,0,19,20,30,65,75,30,20,25,65,1,1,3,45,70,70,50,53,0.75,0.25
21634,https://github.com/node-fetch/node-fetch,https://github.com/vuejs/vue,37098,opencollective,2024-01,1268,32152,1037,33722,8824,208312,211,602,89,5853,8824,208312,3664,4210,0,0,30,30,30,30,30,30,0,0,20,77,65,75,30,70,25,20,1,1,3,77,70,75,50,80,0.8,0.2
21635,https://github.com/node-fetch/node-fetch,https://github.com/prettier/prettier,7610,opencollective,2024-01,1268,145254,1037,4457,8824,49899,211,1441,89,419,8824,49899,3664,2990,0,0,30,30,30,30,30,30,0,30,20,80,65,85,30,65,25,40,1,1,3,1,70,80,50,69,0.7,0.3
21636,https://github.com/node-fetch/node-fetch,https://github.com/mattn/go-isatty,499,opencollective,2024-01,1268,63,1037,108,8824,849,211,14,89,12,8824,849,3664,3964,0,9,30,0,30,30,30,26,0,0,20,10,65,70,30,5,25,5,1,1,3,1,70,30,50,50,0.85,0.15
21637,https://github.com/node-fetch/node-fetch,https://github.com/yarnpkg/yarn,1749,opencollective,2024-01,1268,119826,1037,2732,8824,41482,211,2070,89,555,8824,41482,3664,3305,0,0,30,30,30,30,30,30,0,5,20,60,65,72,30,65,25,50,1,75,3,75,70,70,50,49,0.7,0.3
21638,https://github.com/node-fetch/node-fetch,https://github.com/nodeca/js-yaml,239,opencollective,2024-01,1268,3777,1037,776,8824,6354,211,66,89,75,8824,6354,3664,4875,0,0,30,0,30,30,30,30,0,12,20,40,65,70,30,30,25,30,1,1,3,5,70,70,50,53,0.7,0.3
21639,https://github.com/node-fetch/node-fetch,https://github.com/electron/electron,1241,opencollective,2024-01,1268,162499,1037,15789,8824,115362,211,969,89,2826,8824,115362,3664,4318,0,0,30,30,30,30,30,30,0,30,20,70,65,75,30,70,25,25,1,1,3,7,70,85,50,50,0.3,0.7
21640,https://github.com/node-fetch/node-fetch,https://github.com/typescript-eslint/typescript-eslint,7290,opencollective,2024-01,1268,68455,1037,2768,8824,15485,211,380,89,91,8824,15485,3664,2215,0,0,30,30,30,30,30,30,0,0,20,70,65,75,30,65,25,30,1,1,3,5,70,75,50,53,0.7,0.3
21641,https://github.com/node-fetch/node-fetch,https://github.com/vitest-dev/vitest,1139,opencollective,2024-01,1268,40147,1037,1260,8824,13710,211,356,89,52,8824,13710,3664,1160,0,0,30,30,30,30,30,30,0,30,20,50,65,75,30,30,25,65,1,10,3,1,70,70,50,75,0.7,0.3
21642,https://github.com/node-fetch/node-fetch,https://github.com/pnpm/cmd-shim,22933,opencollective,2024-01,1268,805,1037,11,8824,14,211,7,89,5,8824,14,3664,3111,0,597,30,0,30,30,30,13,0,0,20,10,65,65,30,15,25,10,1,1,3,1,70,35,50,50,0.7,0.3
21643,https://github.com/node-fetch/node-fetch,https://github.com/facebook/react,154,opencollective,2024-01,1268,715683,1037,47498,8824,232033,211,962,89,6636,8824,232033,3664,4275,0,0,30,30,30,30,30,30,0,30,20,85,65,85,30,85,25,25,1,100,3,85,70,85,50,75,0.3,0.7
21644,https://github.com/node-fetch/node-fetch,https://github.com/pytest-dev/pytest,3744,opencollective,2024-01,1268,35381,1037,2737,8824,12382,211,916,89,195,8824,12382,3664,3523,0,0,30,30,30,30,30,30,0,23,20,75,65,77,30,35,25,75,1,50,3,1,70,75,50,79,0.6,0.4
21645,https://github.com/node-fetch/node-fetch,https://github.com/go-task/slim-sprig,522,opencollective,2024-01,1268,543,1037,15,8824,64,211,9,89,4,8824,64,3664,2055,0,10,30,0,30,8,30,30,0,11,20,10,65,55,30,15,25,50,1,1,3,1,70,35,50,75,0.7,0.3
21646,https://github.com/node-fetch/node-fetch,https://github.com/motdotla/dotenv,149,opencollective,2024-01,1268,2391,1037,867,8824,19448,211,6,89,109,8824,19448,3664,4233,0,0,30,0,30,30,30,30,0,0,20,10,65,75,30,15,25,10,1,1,3,1,70,65,50,54,0.8,0.2
21647,https://github.com/node-fetch/node-fetch,https://github.com/debug-js/debug,727,opencollective,2024-01,1268,417,1037,944,8824,11206,211,80,89,139,8824,11206,3664,4818,0,4,30,30,30,30,30,30,0,0,20,30,65,80,30,15,25,30,1,1,3,1,70,65,50,80,0.8,0.2
21648,https://github.com/node-fetch/node-fetch,https://github.com/eslint/eslint,38950,opencollective,2024-01,1268,43662,1037,4638,8824,25523,211,96,89,316,8824,25523,3664,4239,0,0,30,30,30,30,30,30,0,0,20,77,65,75,30,70,25,45,1,1,3,1,70,85,50,49,0.75,0.25
21649,https://github.com/node-fetch/node-fetch,https://github.com/floating-ui/floating-ui,3015,opencollective,2024-01,1268,39906,1037,1628,8824,30606,211,40,89,257,8824,30606,3664,3235,0,0,30,30,30,30,30,30,0,30,20,30,65,75,30,45,25,60,1,1,3,1,70,70,50,50,0.7,0.3
21650,https://github.com/node-fetch/node-fetch,https://github.com/swc-project/swc,4346,opencollective,2024-01,1268,365630,1037,1255,8824,31607,211,427,89,152,8824,31607,3664,2603,0,0,30,30,30,30,30,30,0,24,20,10,65,78,30,45,25,60,1,1,3,1,70,70,50,75,0.7,0.3
21651,https://github.com/node-fetch/node-fetch,https://github.com/level/levelup,132,opencollective,2024-01,1268,5894,1037,267,8824,4085,211,0,89,91,8824,4085,3664,4559,0,24,30,23,30,30,30,30,0,0,20,10,65,65,30,1,25,45,1,1,3,1,70,60,50,54,0.7,0.3
21652,https://github.com/node-fetch/node-fetch,https://github.com/streetsidesoftware/cspell,139,opencollective,2024-01,1268,264026,1037,103,8824,1313,211,104,89,14,8824,1313,3664,2943,0,0,30,30,30,30,30,30,0,30,20,10,65,75,30,20,25,10,1,1,3,1,70,30,50,51,0.75,0.25
21653,https://github.com/node-fetch/node-fetch,https://github.com/emotion-js/emotion,3617,opencollective,2024-01,1268,24917,1037,1117,8824,17626,211,345,89,96,8824,17626,3664,2812,0,0,30,30,30,30,30,30,0,30,20,30,65,75,30,15,25,60,1,1,3,1,70,70,50,34,0.7,0.3
21654,https://github.com/node-fetch/node-fetch,https://github.com/sheetjs/js-crc32,160,opencollective,2024-01,1268,22367,1037,37,8824,345,211,2,89,10,8824,345,3664,3887,0,26,30,0,30,6,30,6,0,13,20,10,65,55,30,5,25,25,1,1,3,1,70,20,50,51,0.8,0.2
21655,https://github.com/node-fetch/node-fetch,https://github.com/numpy/numpy,15763,opencollective,2024-01,1268,153669,1037,10412,8824,28733,211,2180,89,598,8824,28733,3664,5259,0,0,30,30,30,30,30,30,0,30,20,77,65,77,30,75,25,15,1,85,3,1,70,75,50,80,0.85,0.15
21656,https://github.com/node-fetch/node-fetch,https://github.com/browserslist/browserslist,2192,opencollective,2024-01,1268,4371,1037,720,8824,13140,211,42,89,140,8824,13140,3664,3707,0,0,30,9,30,30,30,30,0,4,20,65,65,75,30,25,25,65,1,1,3,1,70,70,50,75,0.75,0.25
21657,https://github.com/node-fetch/node-fetch,https://github.com/import-js/eslint-plugin-import,574,opencollective,2024-01,1268,4281,1037,1576,8824,5630,211,577,89,37,8824,5630,3664,3616,0,0,30,30,30,30,30,30,0,0,20,10,65,75,30,25,25,70,1,1,3,1,70,65,50,44,0.7,0.3
21658,https://github.com/node-fetch/node-fetch,https://github.com/redux-saga/redux-saga,1089,opencollective,2024-01,1268,9473,1037,1967,8824,22535,211,40,89,249,8824,22535,3664,3356,0,0,30,30,30,30,30,30,0,30,20,70,65,75,30,35,25,30,1,15,3,70,70,75,50,53,0.7,0.3
21659,https://github.com/node-fetch/node-fetch,https://github.com/postcss/postcss,1894,opencollective,2024-01,1268,10792,1037,1570,8824,28628,211,24,89,505,8824,28628,3664,4152,0,0,30,30,30,30,30,30,0,20,20,70,65,65,30,25,25,25,1,1,3,1,70,70,50,48,0.7,0.3
21660,https://github.com/node-fetch/node-fetch,https://github.com/fastify/fastify,335,opencollective,2024-01,1268,8811,1037,2345,8824,32941,211,88,89,300,8824,32941,3664,3052,0,0,30,30,30,30,30,30,0,0,20,75,65,75,30,70,25,60,1,1,3,1,70,85,50,50,0.8,0.2
