id,project_a,project_b,weight_a,weight_b,project_a_age_days,project_a_days_since_update,project_a_forks,project_a_stars,project_a_open_issues,project_a_size,project_a_subscribers_count,project_a_forks_ratio,project_a_stars_ratio,project_a_size_ratio,project_b_age_days,project_b_days_since_update,project_b_forks,project_b_stars,project_b_open_issues,project_b_size,project_b_subscribers_count,project_b_forks_ratio,project_b_stars_ratio,project_b_size_ratio
858,https://github.com/level/levelup,https://github.com/cssnano/cssnano,0,0,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
860,https://github.com/level/levelup,https://github.com/immerjs/immer,0,0,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071
863,https://github.com/level/levelup,https://github.com/browserslist/browserslist,0,0,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
865,https://github.com/level/levelup,https://github.com/clap-rs/clap,0,0,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
868,https://github.com/level/levelup,https://github.com/axios/axios,0,0,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
870,https://github.com/level/levelup,https://github.com/brooooooklyn/snappy,0,0,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
872,https://github.com/level/levelup,https://github.com/getsentry/sentry-javascript,0,0,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
875,https://github.com/level/levelup,https://github.com/inikulin/parse5,0,0,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127
880,https://github.com/level/levelup,https://github.com/biomejs/biome,0,0,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727,557,0,524,16782,228,210971,52,0.031223930401620786,0.079546477951946,0.002483753691265624
882,https://github.com/level/levelup,https://github.com/alexeyraspopov/picocolors,0,0,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
888,https://github.com/mikemcl/bignumber.js,https://github.com/electron/electron,0,0,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985
890,https://github.com/mikemcl/bignumber.js,https://github.com/emotion-js/emotion,0,0,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
894,https://github.com/mikemcl/bignumber.js,https://github.com/facebook/react,0,0,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
898,https://github.com/mikemcl/bignumber.js,https://github.com/jedisct1/go-minisign,0,0,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204
904,https://github.com/mikemcl/bignumber.js,https://github.com/mattn/go-isatty,0,0,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142
906,https://github.com/mikemcl/bignumber.js,https://github.com/clap-rs/clap,0,0,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
908,https://github.com/mikemcl/bignumber.js,https://github.com/brooooooklyn/snappy,0,0,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
913,https://github.com/mikemcl/bignumber.js,https://github.com/ethers-io/ethers.js,0,0,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
922,https://github.com/go-task/slim-sprig,https://github.com/electron/electron,0,0,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985
927,https://github.com/go-task/slim-sprig,https://github.com/facebook/react,0,0,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
928,https://github.com/go-task/slim-sprig,https://github.com/cssnano/cssnano,0,0,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
930,https://github.com/go-task/slim-sprig,https://github.com/browserslist/browserslist,0,0,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
933,https://github.com/go-task/slim-sprig,https://github.com/fb55/entities,0,0,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192,4770,0,64,331,4,4576,5,0.1933534743202417,0.07233391608391608,0.013986013986013986
938,https://github.com/go-task/slim-sprig,https://github.com/coinbase/coinbase-wallet-sdk,0,0,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878
941,https://github.com/go-task/slim-sprig,https://github.com/ethers-io/ethers.js,0,0,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
943,https://github.com/go-task/slim-sprig,https://github.com/biomejs/biome,0,0,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192,557,0,524,16782,228,210971,52,0.031223930401620786,0.079546477951946,0.002483753691265624
945,https://github.com/go-task/slim-sprig,https://github.com/alexeyraspopov/picocolors,0,0,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
946,https://github.com/electron/electron,https://github.com/babel/babel,0,0,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
950,https://github.com/electron/electron,https://github.com/bradfitz/iter,0,0,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985,4029,67,12,298,0,3,5,0.040268456375838924,99.33333333333333,4.0
953,https://github.com/electron/electron,https://github.com/ajv-validator/ajv,0,0,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
963,https://github.com/gregberge/svgr,https://github.com/electron/electron,0,0,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985
965,https://github.com/gregberge/svgr,https://github.com/debug-js/debug,0,0,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
966,https://github.com/gregberge/svgr,https://github.com/emotion-js/emotion,0,0,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
970,https://github.com/gregberge/svgr,https://github.com/facebook/react,0,0,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
977,https://github.com/gregberge/svgr,https://github.com/clap-rs/clap,0,0,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
979,https://github.com/gregberge/svgr,https://github.com/brooooooklyn/snappy,0,0,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
986,https://github.com/emotion-js/emotion,https://github.com/bradfitz/iter,0,0,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764,4029,67,12,298,0,3,5,0.040268456375838924,99.33333333333333,4.0
991,https://github.com/emotion-js/emotion,https://github.com/clap-rs/clap,0,0,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
998,https://github.com/pnpm/cmd-shim,https://github.com/debug-js/debug,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
1000,https://github.com/pnpm/cmd-shim,https://github.com/chzyer/readline,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,3424,13,281,2109,108,3576,41,0.13323850165955428,0.589765100671141,0.07857941834451902
1002,https://github.com/pnpm/cmd-shim,https://github.com/babel/babel,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
1004,https://github.com/pnpm/cmd-shim,https://github.com/mochajs/mocha,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584
1007,https://github.com/pnpm/cmd-shim,https://github.com/coinbase/coinbase-wallet-sdk,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878
1012,https://github.com/pnpm/cmd-shim,https://github.com/mafintosh/pump,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,4191,28,59,910,17,34,7,0.06483516483516484,26.764705882352942,1.7352941176470589
1018,https://github.com/pnpm/cmd-shim,https://github.com/jedisct1/go-minisign,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204
1019,https://github.com/pnpm/cmd-shim,https://github.com/lukeed/polka,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666
1023,https://github.com/pnpm/cmd-shim,https://github.com/mozilla/source-map,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,4960,1,362,3587,64,7514,70,0.10091998884862002,0.47737556561085975,0.04817673675805164
1024,https://github.com/pnpm/cmd-shim,https://github.com/browserslist/browserslist,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1026,https://github.com/pnpm/cmd-shim,https://github.com/node-fetch/node-fetch,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805
1028,https://github.com/pnpm/cmd-shim,https://github.com/marak/colors.js,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,5352,5,449,5177,90,380,53,0.0867297662739038,13.623684210526315,1.181578947368421
1030,https://github.com/pnpm/cmd-shim,https://github.com/fb55/entities,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,4770,0,64,331,4,4576,5,0.1933534743202417,0.07233391608391608,0.013986013986013986
1033,https://github.com/pnpm/cmd-shim,https://github.com/axios/axios,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
1035,https://github.com/pnpm/cmd-shim,https://github.com/colorjs/color-name,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,3725,15,30,119,0,20,3,0.25210084033613445,5.95,1.5
1037,https://github.com/pnpm/cmd-shim,https://github.com/import-js/eslint-plugin-import,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,3614,1,1576,5628,576,4281,37,0.28002842928216065,1.314646110721794,0.3681382854473254
1038,https://github.com/pnpm/cmd-shim,https://github.com/mysticatea/abort-controller,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,2685,25,36,305,23,115,8,0.1180327868852459,2.652173913043478,0.3130434782608696
1042,https://github.com/pnpm/cmd-shim,https://github.com/pandas-dev/pandas,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,5278,0,18186,44471,3697,365718,1111,0.4089406579568708,0.1215991556335756,0.049726838711794334
1043,https://github.com/pnpm/cmd-shim,https://github.com/inikulin/parse5,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127
1045,https://github.com/pnpm/cmd-shim,https://github.com/nodeca/js-yaml,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483
1048,https://github.com/pnpm/cmd-shim,https://github.com/kaelzhang/node-ignore,0,0,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854
1053,https://github.com/wooorm/markdown-table,https://github.com/debug-js/debug,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
1054,https://github.com/wooorm/markdown-table,https://github.com/webreflection/flatted,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,2476,6,49,1059,2,842,10,0.04627006610009443,1.2577197149643706,0.05819477434679335
1056,https://github.com/wooorm/markdown-table,https://github.com/chzyer/readline,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,3424,13,281,2109,108,3576,41,0.13323850165955428,0.589765100671141,0.07857941834451902
1062,https://github.com/wooorm/markdown-table,https://github.com/rollup/rollup,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,3553,0,1549,25566,580,31392,255,0.06058828131111633,0.8144113149847095,0.04934378185524974
1065,https://github.com/wooorm/markdown-table,https://github.com/mochajs/mocha,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584
1068,https://github.com/wooorm/markdown-table,https://github.com/sheetjs/js-crc32,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508
1069,https://github.com/wooorm/markdown-table,https://github.com/dcodeio/long.js,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057
1072,https://github.com/wooorm/markdown-table,https://github.com/swc-project/swc,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434
1074,https://github.com/wooorm/markdown-table,https://github.com/eslint/eslint,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
1075,https://github.com/wooorm/markdown-table,https://github.com/prettier/prettier,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,2988,0,4457,49880,1432,145124,420,0.08935445068163593,0.3437060720487307,0.030711667263857115
1076,https://github.com/wooorm/markdown-table,https://github.com/mikemcl/bignumber.js,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054
1079,https://github.com/wooorm/markdown-table,https://github.com/cssnano/cssnano,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
1081,https://github.com/wooorm/markdown-table,https://github.com/heim-rs/darwin-libproc,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
1085,https://github.com/wooorm/markdown-table,https://github.com/pytest-dev/pytest,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632
1090,https://github.com/wooorm/markdown-table,https://github.com/ajv-validator/ajv,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
1092,https://github.com/wooorm/markdown-table,https://github.com/humanwhocodes/object-schema,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
1095,https://github.com/wooorm/markdown-table,https://github.com/node-fetch/node-fetch,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805
1103,https://github.com/wooorm/markdown-table,https://github.com/tokio-rs/tokio,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,3069,0,2550,27820,330,14266,316,0.0916606757728253,1.9500911257535398,0.17874667040515912
1104,https://github.com/wooorm/markdown-table,https://github.com/floating-ui/floating-ui,0,0,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915
1105,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/babel/babel,0,0,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
1109,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/ajv-validator/ajv,0,0,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
1111,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/browserslist/browserslist,0,0,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1114,https://github.com/swc-project/swc,https://github.com/coinbase/coinbase-wallet-sdk,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878
1115,https://github.com/swc-project/swc,https://github.com/electron/electron,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985
1117,https://github.com/swc-project/swc,https://github.com/gregberge/svgr,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794
1118,https://github.com/swc-project/swc,https://github.com/pnpm/cmd-shim,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925
1124,https://github.com/swc-project/swc,https://github.com/gulpjs/gulp,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
1129,https://github.com/swc-project/swc,https://github.com/qix-/color-convert,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421
1133,https://github.com/swc-project/swc,https://github.com/mikemcl/bignumber.js,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054
1134,https://github.com/swc-project/swc,https://github.com/facebook/react,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
1135,https://github.com/swc-project/swc,https://github.com/cssnano/cssnano,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
1136,https://github.com/swc-project/swc,https://github.com/salesforce/tough-cookie,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112
1139,https://github.com/swc-project/swc,https://github.com/jedisct1/go-minisign,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204
1147,https://github.com/swc-project/swc,https://github.com/mozilla/source-map,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,4960,1,362,3587,64,7514,70,0.10091998884862002,0.47737556561085975,0.04817673675805164
1150,https://github.com/swc-project/swc,https://github.com/node-fetch/node-fetch,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805
1158,https://github.com/swc-project/swc,https://github.com/axios/axios,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
1160,https://github.com/swc-project/swc,https://github.com/colorjs/color-name,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,3725,15,30,119,0,20,3,0.25210084033613445,5.95,1.5
1162,https://github.com/swc-project/swc,https://github.com/import-js/eslint-plugin-import,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,3614,1,1576,5628,576,4281,37,0.28002842928216065,1.314646110721794,0.3681382854473254
1165,https://github.com/swc-project/swc,https://github.com/humanwhocodes/object-schema,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
1172,https://github.com/swc-project/swc,https://github.com/formatjs/formatjs,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998
1175,https://github.com/swc-project/swc,https://github.com/reactivex/rxjs,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,3614,0,3004,30984,271,125743,449,0.09695326620191067,0.24640735468375974,0.023889997852763176
1179,https://github.com/swc-project/swc,https://github.com/servo/rust-smallvec,0,0,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686
1188,https://github.com/sindresorhus/type-fest,https://github.com/pnpm/cmd-shim,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925
1189,https://github.com/sindresorhus/type-fest,https://github.com/debug-js/debug,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
1193,https://github.com/sindresorhus/type-fest,https://github.com/gulpjs/gulp,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
1201,https://github.com/sindresorhus/type-fest,https://github.com/prettier/prettier,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,2988,0,4457,49880,1432,145124,420,0.08935445068163593,0.3437060720487307,0.030711667263857115
1205,https://github.com/sindresorhus/type-fest,https://github.com/salesforce/tough-cookie,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112
1207,https://github.com/sindresorhus/type-fest,https://github.com/immerjs/immer,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071
1211,https://github.com/sindresorhus/type-fest,https://github.com/motdotla/dotenv,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403
1212,https://github.com/sindresorhus/type-fest,https://github.com/pion/webrtc,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688
1221,https://github.com/sindresorhus/type-fest,https://github.com/marak/colors.js,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,5352,5,449,5177,90,380,53,0.0867297662739038,13.623684210526315,1.181578947368421
